sp,health,mfccs1,mfccs2,mfccs3,mfccs4,mfccs5,mfccs6,mfccs7,mfccs8,mfccs9,mfccs10,mfccs11,mfccs12,mfccs13
695,htlh,-39.9439763,4.177824629,-5.73664581,-0.813701383,-0.038774067,-0.047008798,-2.179967447,-0.27576644,-1.389425892,-0.401572412,0.944432705,-0.071210348,-0.082772764
696,path,-36.16202993,4.957927343,-3.80809123,-1.62072921,0.544169428,-0.274765346,-1.323550667,-0.437234956,-1.192332336,-0.123322271,-0.42486247,-0.441068592,-0.04366608
697,path,-38.05422449,3.538433883,-4.218071947,-2.319628476,0.936597096,-0.911919294,-1.4333063,0.169010314,-1.92597448,-0.874330093,-0.237730369,-0.902491657,-0.117471339
699,path,-36.23366519,1.095673597,-3.882005467,-1.157589634,-0.106569344,-0.932947759,-1.179690869,0.129356868,-0.260724532,0.400324728,0.46776025,1.461640282,1.854563618
7,path,-36.66570399,1.389951901,-4.968840947,0.08264261,-0.739214831,-0.21969354,-0.920541261,-0.43671409,-0.601663609,-0.144534253,0.546507569,-0.283667794,1.618679165
70,path,-43.51243408,5.604583512,-2.722893844,-1.11853746,1.719378895,-0.871094737,-0.625497759,-0.910550836,-2.226394995,-0.112037635,-0.390791143,-0.75735007,-0.624803638
700,htlh,-36.96293316,3.965310306,-5.138433117,-1.075112407,-0.354159775,-0.266874705,-0.776619618,-1.01548387,-0.697383514,-1.734821963,1.824173554,-0.249518267,0.734845902
702,path,-37.06576494,4.109602823,-4.129991306,-1.039728297,-0.096423956,-1.014051403,-0.647248591,-0.734616225,-1.847635312,-0.071051073,-0.591251393,-0.468907426,0.001748931
703,htlh,-37.78609477,2.096877589,-5.319920995,-0.919534942,0.859949614,-0.149316441,-1.700147988,0.3247273,-0.872395339,-0.249767812,0.280428633,0.143232795,1.530016701
705,htlh,-38.47855209,5.302702037,-2.611446594,-2.457403807,-0.233512024,0.275675222,-1.010922026,0.145849399,-1.291796358,-0.76322117,-0.683214792,-0.306651892,0.006129184
707,htlh,-39.51471112,5.232547739,-3.376149386,-2.431407258,0.695165377,-0.537656521,-0.216434187,-0.320528115,-0.343949219,-1.754577508,-0.900504186,0.463496968,-0.554573029
709,htlh,-34.81114691,2.216531234,-5.464972767,-0.563963706,-0.985838203,-0.218558088,-0.457680086,-0.820005836,-0.901489443,-0.744599515,0.993130989,0.164378565,-0.275022546
71,path,-34.01555833,2.879895234,-4.061703893,-1.463995069,0.382555405,-0.367961067,-2.071708618,-0.223238216,-1.816341654,-0.147498306,-0.234416547,-1.003687959,0.399059799
710,htlh,-36.32445048,2.763740514,-5.451699447,0.326919358,-0.091123567,-0.197172402,-1.758547291,-0.049683063,-1.358897965,-0.252301888,-0.391182669,-1.134731278,0.385558629
711,path,-36.44491585,4.232268219,-3.061399791,-3.87912339,0.895842174,0.080448322,-0.577478585,-0.529294313,-1.862624385,-0.891969419,-0.570612328,0.109065268,-0.422720047
72,htlh,-36.32003746,1.548239032,-5.851268855,-1.436650869,0.731403539,-1.029525624,-2.005981979,-0.353605078,-0.533933488,0.092434757,0.323166132,-0.170388603,1.337831585
732,path,-37.25342616,2.876408953,-4.413716788,-2.285558272,-0.096708954,0.113022321,-1.520653996,-0.590269692,-0.781014938,-0.034683398,0.803805966,0.20432416,1.283433646
733,htlh,-38.279163,3.864492756,-4.305151534,-1.72681797,0.646639751,0.14249909,-1.746052033,-0.074962111,-0.372842187,-0.66140436,0.361046686,0.19264056,2.073568409
734,htlh,-34.56317033,3.084388,-5.093655035,-2.018703247,0.355056377,0.128290905,-2.113087856,-0.197062798,-1.034254869,-0.515170555,0.101489051,-0.436476236,0.719941794
735,path,-39.49566955,3.900844858,-2.670900217,-0.914256771,-0.184818284,-0.638846126,-1.102228669,-0.455645682,-1.262874537,-1.13039779,-0.039155322,-0.833723333,-0.287056374
736,path,-35.65495449,3.838900646,-3.276414067,-1.895545288,-0.84154,-0.332568285,-1.552656968,0.496264025,-1.077831314,-0.682495294,-1.696032301,-1.292142548,-1.505827471
737,htlh,-39.03654339,3.500244444,-4.848730086,-1.006588537,0.404902708,-0.76166037,-0.450643732,-0.421359921,-1.225471262,0.602954469,0.848938866,0.143481305,0.533706535
738,htlh,-37.23437011,2.783599452,-4.273899611,-0.823033524,-0.031275591,0.251749919,-1.698098427,-0.527803345,-1.090999068,0.141469455,0.934410429,0.386924602,2.196762388
743,htlh,-36.36134441,5.320755252,-4.228131683,-2.752315552,0.335931152,0.526640789,-2.412685399,-0.18027831,-0.659267631,-0.120263625,-0.466227764,-0.76612911,0.638649341
745,path,-36.7262437,4.74304051,-3.330730975,-2.053429584,0.232315702,0.068439953,-1.949158282,-0.803288261,-1.188248191,0.443795275,0.156590519,-0.014996228,0.43652556
746,path,-35.96485695,0.495837131,-4.617306117,-2.817910427,1.425102633,0.110924417,-1.877830584,0.073738828,-0.904903916,-0.602082813,-0.013093261,0.494724363,1.998556769
747,htlh,-37.97026588,4.265283703,-3.963383196,-2.024893886,0.850967963,-0.891280221,-1.126338365,-0.575061909,-1.589817781,0.405690151,0.323103839,0.18545132,0.76157508
77,htlh,-37.65072508,6.130590964,-4.015980311,-1.766927273,-0.919338976,0.845879915,-0.630951799,-0.929198241,-0.406155136,-2.058476697,0.308235217,-0.776884735,-0.156690092
78,path,-36.23159094,3.575241601,-4.455338775,-2.487871819,0.294920769,-0.316787718,-1.792421849,-0.196014908,-1.498900023,-1.244676253,-0.862394972,0.104326699,0.528468174
79,htlh,-36.82177372,1.869842011,-5.257574598,-1.206378452,0.49564196,-0.666634199,-2.04057171,-0.025474989,-0.822011645,-0.586816732,0.71408898,0.649912902,1.613853807
8,path,-36.32842123,3.337802301,-5.949012564,-0.504804619,0.268182185,0.680986586,-1.83894254,0.264341519,-0.746906538,-0.753330839,-0.510180618,-0.804700373,-0.37833086
80,path,-39.40628085,4.425561304,-4.045677679,-0.582110003,-0.045528047,-0.807203665,-1.742688406,0.238625538,-1.542199101,-0.829832624,-0.691978216,-0.375492503,-0.347204716
82,path,-36.560303,6.387266986,-2.306399233,-1.55247031,0.060266956,-0.089476111,-1.771317119,-0.347174514,-0.622573675,-0.663851948,-0.169469636,-1.719013548,-0.437738265
83,path,-36.84775871,4.141480577,-6.425251564,-1.175617183,-0.654891569,0.237205143,-2.438854157,-1.103838982,-1.281884219,-0.877446968,0.599028222,-0.663131661,0.384892659
831,htlh,-35.92049166,3.60705317,-2.939847572,-3.137129276,0.436739161,-1.425102725,-0.512325085,0.312221244,-1.753854744,-0.953724869,-0.748356261,-0.069430946,-0.535037627
832,path,-36.50823689,3.991838919,-4.802896403,-0.652702829,0.877632425,-1.534328086,-1.135225927,-0.978942546,-0.96381179,0.291743456,0.284587388,0.713404914,-0.40465649
833,htlh,-38.58408704,3.140405043,-4.262972099,-0.736745476,1.667711344,-1.310861154,-1.663977134,-0.0660511,-1.194238766,-0.300410631,-0.964850356,-0.930911119,0.004060169
834,htlh,-37.02007333,2.859336954,-4.897257077,-0.441710393,0.357991359,0.042556745,-1.22387762,-0.028060493,-1.446491987,-0.736397576,-0.35228546,-0.473025418,-0.038169251
835,htlh,-35.74960538,0.606720291,-4.897229182,0.319807299,-0.274721489,-0.540320285,-1.243056725,-0.555284261,-1.175976598,0.261403748,-0.243840833,0.654040373,1.893860203
836,htlh,-34.99745204,3.012404445,-4.906327097,-1.1711578,0.620788197,-0.095876211,-1.576226567,-0.039529713,-0.736571546,-0.740502964,-0.575301214,-0.500148831,0.375640455
837,path,-36.54944091,1.774566077,-4.237144905,-1.662389825,0.978648487,0.32432221,-1.243310341,-0.295366843,-1.813371924,0.594749794,0.738900413,-0.158104839,-0.193365102
838,path,-38.18708946,4.029200076,-4.287673642,-1.298300173,-0.144768609,-0.562073298,-1.359604559,-0.609566149,-1.438870173,-0.094602801,0.889288774,-0.766109363,0.138245516
839,path,-37.76057075,2.079192301,-5.960533712,-1.249409905,0.234553319,-1.142516315,-1.009961131,-0.727841997,-1.090761439,-0.613784553,0.664990847,0.262778312,0.992801994
840,path,-35.21770126,4.153211043,-5.951047889,0.697950663,-1.397283791,0.43152129,-1.313677495,-0.77771656,-1.139101028,-1.275247482,0.703666228,-0.527387789,0.464097527
841,htlh,-38.0048842,2.848503032,-3.110352995,-3.414143613,0.534795717,0.426764521,-1.104699905,-0.313527368,-0.640809421,-0.317118899,0.533009701,0.433457116,2.282483173
842,path,-35.25136333,3.139318654,-5.136948126,0.122046895,-0.471935569,-0.350001514,-1.585613381,-0.955026136,-1.933485206,-0.7782417,1.460194016,-0.112671058,-0.139837267
843,path,-35.31719653,2.451730636,-4.798482708,-1.66303351,0.360149745,-1.392016076,-1.360836628,-0.302326196,-1.396629895,0.280961436,-0.456471828,0.047077337,-0.396716033
852,path,-39.04279473,6.058999186,-2.785658303,-1.086753448,0.036804393,-0.94365268,-2.425231352,-0.439085248,-0.600460703,-0.39932665,-0.110538685,-0.519040475,0.253805639
86,htlh,-35.95832674,3.270287361,-4.873255135,-1.81558354,-0.17698212,0.243508662,-1.793947815,-0.781353869,-1.251232292,-0.630607069,-0.316370672,-0.830032213,0.400786951
865,path,-38.0662796,3.497363158,-3.831632887,-2.473074264,0.819127859,-1.089241507,-1.257051619,-0.949785992,-1.093625793,0.518692145,-0.498274871,0.330741263,1.340028726
867,htlh,-38.25992824,4.512929304,-3.975025648,-1.84479077,0.576639178,0.038397191,-1.254944452,0.083595316,-1.23604982,-0.428261537,-0.267233544,-0.532267849,0.414956969
88,path,-37.18330514,4.531562469,-3.474407361,-0.745756894,0.639396002,-0.05457031,-1.611196418,0.111276474,-1.557725212,-0.891945257,0.006007782,-0.514959212,0.487083228
89,path,-38.31273927,4.027920597,-3.788212538,-0.873429764,0.757287584,-0.983084374,-0.97713157,-0.156104583,-1.133479668,-1.937328934,-1.010446644,0.317555394,-0.153958585
90,path,-36.33417429,6.517879181,-3.519025379,-0.987287048,-0.403996022,-0.130831953,-0.490482737,0.015563463,-0.369823142,-1.970552942,0.514904157,-0.771823347,-0.186174866
91,path,-37.3376416,4.761908598,-3.502957225,-0.936404648,1.385216085,0.172700037,-0.627933243,0.215396824,-2.23694419,-0.382952524,-0.273690578,0.506961678,-0.215793453
93,path,-37.96710883,4.687319929,-4.25655676,-1.331878297,0.002617756,-0.631124809,-1.165991468,0.255727399,-1.773910678,-1.013410648,-0.913117011,0.095147383,0.171994469
94,htlh,-37.80306666,7.970349073,-5.552250764,-1.854848853,-1.711509821,0.185090727,-0.62932417,-0.969760679,0.555362571,-1.254494001,-0.970366657,-0.374385305,-0.565378139
944,htlh,-37.5850208,2.370679992,-2.784644545,-2.703954289,0.438613583,-0.840407862,-0.363816847,-0.870756747,-2.022406622,-0.443801596,-0.394476024,1.676300758,1.762768748
95,htlh,-34.45030948,4.431875008,-4.85750564,-1.845674222,1.185435398,-1.153887924,-0.398193237,-0.43022592,-2.199915711,0.051435851,-0.900438656,-0.402848848,-0.61259689
962,path,-37.39774274,5.374746307,-3.93193304,-1.048985872,0.356527372,-0.271984176,-1.37282245,-0.833950292,-0.928549059,-0.938469054,0.429075081,-0.263884655,0.054169309
97,path,-34.9613035,0.078323795,-5.800417535,-1.950420129,1.360235746,-0.265521572,-1.757262136,0.277431975,-1.488468255,0.286699364,0.057636173,0.931876082,0.736892954
99,path,-34.26294556,2.05285697,-4.066887253,-0.040827026,0.227787308,-0.37925017,-1.386150007,-0.580723436,-1.374798096,0.270742357,-0.335033843,-1.19978498,-1.01856947
990,path,-34.80071036,4.061434728,-4.956052358,-1.052353389,0.915115866,-0.439340024,-1.723982403,-1.140334657,-0.919004587,-1.128089301,-0.552689941,-0.3966243,-0.534388814
1,htlh,-43.04449796,0.791059539,3.210376412,-2.093922817,-1.802209486,-0.048759328,-2.219672927,-1.302942477,-0.963591007,-1.098735658,0.273590664,1.224351098,1.747302696
10,htlh,-40.587794,4.60805476,3.991998461,-1.211833327,-1.180786323,-0.496014797,-1.170844578,0.025311586,-1.198819093,0.071320691,-0.539485159,-0.339452618,-0.299023317
1006,htlh,-42.94934954,4.472389762,3.44292692,-1.36567972,-0.08942179,-0.278343877,-2.222274595,-0.265303881,-1.587083489,-0.275322974,-0.577253818,-1.35728084,-0.097250922
102,htlh,-42.71419914,1.038759152,3.825360023,-1.733344446,-2.366295586,-1.306100889,-2.471690036,0.529480054,-0.788677263,0.240878699,-0.325540516,-0.824915896,1.528099867
1022,path,-45.96939105,6.020837212,3.693352008,-1.745678402,-1.567510296,-1.726968876,-2.086592127,-0.439490473,-0.338909419,-0.212409232,-0.855959022,-1.241181991,0.258946101
1024,htlh,-44.23949407,3.349437381,3.745003136,-2.245227156,-1.006901252,-1.195483724,-2.800125729,-0.630328139,-1.321079016,-0.428951953,0.033189574,0.37283236,1.300873018
1029,path,-39.15112739,1.438263554,3.437526696,-1.336434759,-2.208801365,-0.82236541,-2.025467624,0.301470712,-1.049423409,-1.314080513,-1.077753138,-0.462734912,-0.264412997
104,path,-38.44378855,1.761090932,3.433896585,-1.606183726,-2.314735069,-0.294791209,-1.801947302,0.464229504,-1.603359038,-0.375100218,-0.893897835,-0.490280811,-0.351265611
1059,path,-43.95515473,3.527314915,2.401445349,-2.097908347,-1.044551562,-0.640859002,-1.68258611,-0.143340014,-1.480596986,-0.184448681,0.027979288,0.232638485,1.76602694
1060,htlh,-46.78032737,5.354154987,3.644402495,-1.733444146,-1.151557411,-0.671619768,-1.482385255,-0.497350111,-1.063778626,-0.725997556,-0.424392381,-0.914498997,0.734740458
1065,path,-43.03379429,2.862691856,4.350630469,-2.371747404,-1.507086588,-1.284365657,-1.629484912,-0.254749202,-0.209859931,0.263912516,1.6209252,0.872076641,2.510227049
1066,path,-43.01092863,4.464131462,4.233755294,-1.521025266,-1.108118385,-0.766909729,-1.5813404,0.110425691,-1.236822693,-0.431123232,-0.429973026,-0.484003895,0.217602118
1067,htlh,-42.88377128,5.030978627,4.00705372,-1.760869225,-0.859418743,-1.105101628,-2.142396494,-1.206979191,-0.759368485,-0.948131966,-0.18411423,-0.898177868,0.216230914
1068,htlh,-45.63410995,5.74434241,3.631794682,-3.310490161,-1.415472882,-2.454160386,-1.594421309,0.412978996,-0.514105733,0.08921058,-0.697740053,0.17773786,1.192629
1094,htlh,-42.02919159,4.241993043,3.996223969,-2.188819328,-1.801023285,-0.678146641,-0.900766957,-0.379397863,-0.765484266,-0.378327301,0.626997533,0.838901153,0.301863613
1095,path,-43.94012937,1.616658624,3.226177656,-0.347755066,-1.702072375,-0.826065681,-0.974599408,-0.511425735,0.609651107,-0.212670681,1.711346825,0.36297728,1.479805521
1096,path,-46.98311482,5.096743259,4.482750206,-1.119930252,-0.740958016,-0.128441333,-0.780280909,0.07093776,-0.301060099,-0.051315999,0.32770343,-0.424115942,0.174296785
1097,htlh,-47.21944828,4.189761051,3.246005098,-1.505893979,-1.090785605,-0.145868489,-1.013448651,-0.16271198,-0.283837716,-0.478650021,1.202717993,0.60125289,2.331662154
1098,path,-42.55955498,3.737867333,4.247517209,-2.194686332,-0.610716047,-0.688496415,-1.294111712,0.186338026,-0.884634405,0.583619319,-0.26635845,-2.14e-05,0.553579085
1099,path,-43.47730188,3.362725003,4.496294644,-1.919550457,-1.43414954,0.119002763,-1.764864931,0.186834341,-0.911396878,0.155082881,0.552090609,0.260579085,0.515368213
1100,path,-46.90374376,5.290733529,4.67184479,-2.259671198,-0.227980533,-0.198677572,-1.220159475,0.386956433,-1.082065013,0.717461503,-0.335944154,0.19726521,0.292697699
1101,htlh,-42.37894655,2.507864428,3.850964361,-1.23177754,-0.744366127,-0.629683152,-2.059704221,-0.413379595,-0.468833759,0.796197313,0.417345387,0.649779616,2.008432891
1102,path,-42.47773094,4.650983119,4.134731207,-1.599680523,-0.830746185,-0.674218057,-1.550113989,-0.020314765,-1.200155113,-0.262783237,0.44595206,0.806518597,1.048946909
1103,path,-46.71838574,4.848143,3.899631363,-1.163457726,-0.003082843,-0.898276154,-1.172789025,-0.764752177,-0.886912153,0.126471408,0.517398676,0.49336808,1.263713598
1104,htlh,-45.41021039,4.401030299,5.284857134,-1.526111826,-0.177899929,-0.651116085,-0.7788094,-0.109029336,-1.161292513,0.060311662,-0.363071411,-0.343051352,0.55518924
1105,path,-45.91702773,6.162086055,1.697053484,-0.979813987,-0.510330319,-0.950056485,-1.034446558,0.368358167,-0.829130393,-0.75590095,0.67677746,1.198989426,1.747403785
1106,htlh,-43.41798165,2.779755448,3.711401904,-2.473766402,-0.10681756,-1.302912968,-1.540507947,-0.264200588,-0.192475305,1.339469671,0.206176827,1.011948583,1.132686281
1107,htlh,-37.99556052,3.003045213,2.662949804,-2.167488766,-1.92205254,-0.517173686,-1.654136287,0.361271774,-0.064904931,0.501025503,0.483499672,0.643429173,1.329970345
1109,htlh,-40.41211396,3.440279492,2.366404715,-3.064063023,-0.533234274,0.328003426,-2.635099643,-0.788082783,0.662663785,-0.594145806,1.489487971,0.440749847,1.675750639
1110,htlh,-43.80417306,5.655190929,3.227226708,-3.680644617,-0.383981462,-0.694938366,-0.691012831,-0.085124717,-0.693555419,0.466682067,0.35477151,0.251260973,0.784909597
1112,path,-43.722909,4.254665218,3.304155937,-2.680912716,-0.826839536,-0.179323143,-1.324068935,0.299398091,-0.840622042,0.530956435,0.007816154,1.101398524,1.752557327
112,path,-45.36343711,4.619821279,3.643812663,-1.834268246,-0.298271455,-1.601513997,-2.04364512,-0.856924182,-1.293781026,-0.025166145,-0.337274088,-1.006792118,0.363175322
1121,htlh,-44.91067312,2.520175886,3.160776524,-2.98303139,-1.449357795,-0.375433632,-1.593606683,-0.320391884,-0.592435041,-0.277790478,0.324519758,0.455509079,1.5967272
1122,htlh,-48.31002371,5.496093953,3.277138613,-2.105372125,-0.757664876,-1.023081005,-1.421010904,-0.784273179,-0.548403635,-0.798809077,0.418573773,0.060680077,1.598304464
1123,path,-44.89440971,4.254725392,3.697658916,-1.807371011,-0.550270424,-0.488443906,-1.137380608,-0.010117357,-0.842613871,-0.665990802,-0.708484143,-0.690776117,0.361275403
1124,htlh,-49.51683691,4.260673076,3.852166794,-2.792029046,-0.610572486,-0.682511444,-0.871264879,0.734506418,-1.350507903,-0.67876827,-1.160943687,-0.352794958,0.130333771
1127,path,-41.38023858,1.270328039,3.116870807,-2.416421343,-1.96492613,-0.854234814,-2.333754573,-0.474296491,0.160418888,0.890333645,1.335267073,1.357591158,2.191295736
1128,path,-40.24508967,1.25831961,2.394334565,-2.615200028,-1.314971322,-0.621552596,-1.247624151,-0.593052988,-1.643521888,-0.087118296,0.46183587,1.199692496,2.064118005
1129,path,-44.38095275,5.55184892,3.185912088,-2.599867579,-0.210298376,-1.282029424,-2.00517999,-1.241875382,-1.306248196,-0.237513025,0.071757377,0.157160368,0.651091329
113,htlh,-40.39884024,1.439953572,3.756901338,-2.117084827,-2.301823909,-0.404363991,-1.829604755,-0.645591036,-1.622556994,0.303646512,0.143608809,0.395278803,1.143217302
1130,path,-43.74980387,3.419696033,3.361774028,-2.252900281,-2.302956924,-0.476501652,-1.353573163,-0.446519599,-0.595418259,-0.248126785,0.646776593,0.424011599,1.741742692
1131,path,-45.30215823,3.171467582,2.798625763,-1.934946996,-1.119754353,-0.231508874,-1.609227174,-0.581903952,-0.440758523,-0.758436395,-0.093862742,0.618218623,1.685476496
1132,path,-44.52725802,3.623238173,2.972250563,-2.436690513,-0.92274169,-0.436352818,-1.508976958,-0.423456051,-1.069048406,-0.18289455,0.257672799,0.345823944,1.979765284
1133,htlh,-41.45795906,1.245850615,2.718342427,-2.865150344,-0.198582414,-1.878713224,-1.651892204,-0.174354535,-1.098377588,0.057533469,-0.350125417,0.518943665,1.565278399
1134,htlh,-41.67859058,1.662666485,3.272526138,-1.992373076,-2.727913038,0.905479828,-2.052961529,0.310240872,-0.78395151,-0.255002798,-0.038344901,0.484712774,1.584254754
1135,path,-41.96230033,2.58448051,2.362887843,-2.213666031,-1.33239483,-1.357300454,-1.815050856,-0.409616138,-1.054011803,-0.426465941,0.677124718,-0.144399159,1.095135365
1137,htlh,-44.49808746,4.308387054,3.798393663,-2.398967519,-0.663457742,-1.247485074,-1.184429254,-0.519070337,-1.78810087,-0.043414512,-0.536997806,1.140369358,1.064709951
1139,htlh,-42.9653709,3.158993291,2.86664078,-2.299323232,-1.943973993,-0.715107764,-2.008458587,-0.892907372,-0.149677045,-0.96914441,-0.856148151,-0.512125504,-0.926549137
